id,class4,p
450,nonevent,0.5063973196596157
451,Ib,0.4372016283934945
452,nonevent,0.9543995074213374
453,II,0.4934013477276109
454,II,0.4818200306278543
455,nonevent,0.9029176741785803
456,II,0.4689577544120453
457,Ib,0.48069999321887785
458,nonevent,0.7200374003281161
459,nonevent,0.8474024278661898
460,nonevent,0.9538548454965341
461,nonevent,0.7590718747237032
462,nonevent,0.5182704427006058
463,nonevent,0.4761907776851962
464,nonevent,0.6914540483300285
465,nonevent,0.9463162448842584
466,nonevent,0.9123676853103819
467,II,0.4397005084933585
468,nonevent,0.6207435941599616
469,nonevent,0.9238898418634092
470,Ib,0.4477036630685563
471,II,0.42414923082436645
472,Ib,0.39784991854997537
473,nonevent,0.9503083639660105
474,nonevent,0.953798437381803
475,II,0.3892437997222015
476,nonevent,0.9507384144445284
477,nonevent,0.8740505090996885
478,nonevent,0.9022343616876687
479,nonevent,0.9264837234965881
480,nonevent,0.8690276225662051
481,nonevent,0.9501056650446645
482,II,0.4448629130302229
483,nonevent,0.9308763830986638
484,nonevent,0.952437994659518
485,II,0.5006952836271504
486,nonevent,0.37751986685897954
487,Ib,0.44336883204225463
488,nonevent,0.9367226225371128
489,nonevent,0.5957050479843229
490,II,0.47549751955491515
491,Ib,0.4510269739442553
492,nonevent,0.9217320233364463
493,nonevent,0.6547624680246192
494,II,0.39017287382471705
495,nonevent,0.8754579650892473
496,nonevent,0.9526583557325248
497,nonevent,0.8064255231505358
498,nonevent,0.9252315013852378
499,II,0.4495470618756915
500,nonevent,0.8680335873390391
501,nonevent,0.9405483598277192
502,nonevent,0.9165165794078263
503,Ib,0.50537527695677
504,nonevent,0.7758047795575779
505,Ib,0.4598950214236443
506,II,0.494465183894238
507,nonevent,0.9015337015199599
508,nonevent,0.7922027677136847
509,nonevent,0.39970801338657347
510,nonevent,0.9518860878964981
511,nonevent,0.8921420686533383
512,nonevent,0.9517431994771968
513,nonevent,0.9455484315986719
514,II,0.4175007460528926
515,nonevent,0.4392183429774819
516,II,0.4726802949176808
517,II,0.47582172842279924
518,nonevent,0.9466829258171318
519,nonevent,0.9451216267470416
520,nonevent,0.9515639025774107
521,nonevent,0.9466633705017793
522,nonevent,0.7659501577635057
523,nonevent,0.8958223496079688
524,nonevent,0.608416746804222
525,nonevent,0.9453349259260583
526,nonevent,0.9498435688863683
527,II,0.42854360334434877
528,nonevent,0.5790318989936878
529,nonevent,0.8850431511634418
530,nonevent,0.9528924679950342
531,II,0.4851994423427028
532,nonevent,0.9519138513467006
533,II,0.4567653892250095
534,nonevent,0.8454425660896998
535,II,0.48047532112636915
536,nonevent,0.9488547399048708
537,II,0.41537385987967806
538,II,0.45551615453053695
539,nonevent,0.9515736268114879
540,nonevent,0.9013276563943208
541,nonevent,0.9505800333406796
542,Ib,0.3509962915983445
543,nonevent,0.9477244988492777
544,nonevent,0.5631916077253216
545,nonevent,0.952224226146085
546,Ib,0.44096700150883544
547,nonevent,0.38050887310098513
548,nonevent,0.7356219010863094
549,II,0.42313972749988144
550,II,0.42995200610612444
551,nonevent,0.7645042280335279
552,nonevent,0.9116804373281215
553,nonevent,0.8300585621534172
554,nonevent,0.9513254802505182
555,II,0.4009346078005899
556,II,0.5028188214257737
557,nonevent,0.6055890093117875
558,nonevent,0.8780137234747848
559,nonevent,0.923150505828411
560,Ib,0.4417000316284635
561,nonevent,0.9264938046758809
562,II,0.43844373563713085
563,II,0.44609781470288834
